primaryImage,Culture
https://images.metmuseum.org/CRDImages/aa/original/0571.jpg,"Italian, Ferrara"
https://images.metmuseum.org/CRDImages/as/original/DP166125.jpg,"India (Rajasthan, Nathadwara)"
https://images.metmuseum.org/CRDImages/as/original/38_106_12_115896.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP156131.jpg,"India (Rajasthan, Uniara)"
https://images.metmuseum.org/CRDImages/as/original/19_103_3.JPG,China (?)
https://images.metmuseum.org/CRDImages/as/original/DP166097.jpg,"India (Pahari Hills, Kangra)"
https://images.metmuseum.org/CRDImages/as/original/LC-29_100_453_jps-003.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP152300.jpg,India
https://images.metmuseum.org/CRDImages/as/original/14_140_20_F_sf.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP166114.jpg,India (Rajasthan)
https://images.metmuseum.org/CRDImages/as/original/DP152332.jpg,India (Gujarat)
https://images.metmuseum.org/CRDImages/as/original/DP259342.jpg,Tibet
https://images.metmuseum.org/CRDImages/as/original/29_100_445_tms.JPG,Japan
https://images.metmuseum.org/CRDImages/as/original/DP152328.jpg,"India (Maharashtra, Marathi)"
https://images.metmuseum.org/CRDImages/rl/original/DP328379.jpg,Italian
https://images.metmuseum.org/CRDImages/as/original/DP140154.jpg,"India (Rajasthan, Jodhpur[?])"
https://images.metmuseum.org/CRDImages/rl/original/DT3073.jpg,"Italian, Rimini"
https://images.metmuseum.org/CRDImages/as/original/DP146534.jpg,"India (Rajasthan, Mewar)"
https://images.metmuseum.org/CRDImages/as/original/DP152318.jpg,"India (Punjab Hill, Mandi)"
https://images.metmuseum.org/CRDImages/as/original/29_100_513_76289.jpg,Japan
https://images.metmuseum.org/CRDImages/aa/original/ep29.158.755.bw.R.jpg,"Spanish, Seville"
https://images.metmuseum.org/CRDImages/as/original/56_121_43_162333.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/29_100_444_tms.JPG,Japan
https://images.metmuseum.org/CRDImages/as/original/DP152308.jpg,"India (Punjab Hills, Kangra)"
https://images.metmuseum.org/CRDImages/md/original/sf2000-526-1s1.jpg,Byzantine
https://images.metmuseum.org/CRDImages/ad/original/SF2007_49_351.jpg,Spanish Colonial
https://images.metmuseum.org/CRDImages/as/original/4084.jpg,Japan
https://images.metmuseum.org/CRDImages/cl/original/DT200613.jpg,South Netherlandish
https://images.metmuseum.org/CRDImages/as/original/DT4984.jpg,"Western India, Rajasthan, Mewar"
https://images.metmuseum.org/CRDImages/rl/original/DP-19531-094.jpg,Netherlandish
https://images.metmuseum.org/CRDImages/rl/original/DP328378.jpg,Italian
https://images.metmuseum.org/CRDImages/as/original/DP152316.jpg,"India (Punjab Hills, Sirmur)"
https://images.metmuseum.org/CRDImages/as/original/14_140_22_F_sf.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/29_100_534_76316.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/64_167_3.jpg,India
https://images.metmuseum.org/CRDImages/md/original/sf2000-525-2s1.jpg,Byzantine
https://images.metmuseum.org/CRDImages/cl/original/DP212506.jpg,Spanish
https://images.metmuseum.org/CRDImages/as/original/18_114_sf.jpg,Korea
https://images.metmuseum.org/CRDImages/as/original/14_76_49_23539.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP152302.jpg,India
https://images.metmuseum.org/CRDImages/as/original/DP156423.jpg,India (Gujarat)
https://images.metmuseum.org/CRDImages/as/original/DP205529.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP152305_cropped.jpg,India (Punjab Hills)
https://images.metmuseum.org/CRDImages/as/original/56_124_2_O1.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP156162.jpg,"India (Rajasthan, Jodhpur)"
https://images.metmuseum.org/CRDImages/as/original/4083.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DP153186.jpg,"North India, Punjab Hills, Kangra"
https://images.metmuseum.org/CRDImages/rl/original/LC-1975_1_070a-001.jpg,"Italian, Florence"
https://images.metmuseum.org/CRDImages/as/original/DT4003.jpg,"India (Rajasthan, Bikaner)"
https://images.metmuseum.org/CRDImages/as/original/LC-2015_788_sr1_03.jpg,China
https://images.metmuseum.org/CRDImages/as/original/1996_45.JPG,"Western India, Rajasthan, Udaipur"
https://images.metmuseum.org/CRDImages/as/original/56_121_1_162291.jpg,Japan
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-671.jpg,Spanish
https://images.metmuseum.org/CRDImages/rl/original/DT3030.jpg,"Italian, Siena"
https://images.metmuseum.org/CRDImages/as/original/DT5379.jpg,"India (Rajasthan, Sawar)"
https://images.metmuseum.org/CRDImages/as/original/38_106_14_115898.jpg,Japan
https://images.metmuseum.org/CRDImages/ad/original/DP-17034-002.jpg,Peru (Cuzco)
https://images.metmuseum.org/CRDImages/rl/original/DT3074.jpg,"Italian, Umbria"
https://images.metmuseum.org/CRDImages/as/original/DP156117.jpg,"India (Rajasthan, Bikaner)"
https://images.metmuseum.org/CRDImages/as/original/56_124_1_O1.jpg,Japan
https://images.metmuseum.org/CRDImages/as/original/DT3844.jpg,"India (Himachal Pradesh, Mandi)"
https://images.metmuseum.org/CRDImages/rl/original/DP328380.jpg,Italian
https://images.metmuseum.org/CRDImages/rl/original/DP164853.jpg,"Bavaria, probably Munich"
https://images.metmuseum.org/CRDImages/as/original/DP112943.jpg,"India (Rajasthan, Mewar)"
https://images.metmuseum.org/CRDImages/es/original/DP146471.jpg,Dutch
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-928.jpg,Spanish
