primaryImage,Object Date
https://images.metmuseum.org/CRDImages/ep/original/DT1487.jpg,1914
https://images.metmuseum.org/CRDImages/ad/original/ap74.46.jpg,1869
https://images.metmuseum.org/CRDImages/ad/original/DP226882.jpg,1865
https://images.metmuseum.org/CRDImages/ep/original/DP372687.jpg,ca. 1475
https://images.metmuseum.org/CRDImages/ep/original/ep55.135.1.R.jpg,ca. 1608–9
https://images.metmuseum.org/CRDImages/ad/original/DT217382.jpg,ca. 1859–60
https://images.metmuseum.org/CRDImages/ep/original/DP-14976-001.jpg,1883
https://images.metmuseum.org/CRDImages/ep/original/DP-15761-001.jpg,1616
https://images.metmuseum.org/CRDImages/ep/original/DP-14274-015.jpg,ca. 1862–67
https://images.metmuseum.org/CRDImages/ep/original/DP352741.jpg,1867
https://images.metmuseum.org/CRDImages/as/original/DP166075.jpg,ca. 1760
https://images.metmuseum.org/CRDImages/ep/original/DT11822.jpg,1804
https://images.metmuseum.org/CRDImages/ad/original/ap93.19.1.jpg,ca. 1837–40
https://images.metmuseum.org/CRDImages/ep/original/DT2141.jpg,186[3?]
https://images.metmuseum.org/CRDImages/ad/original/DT2091.jpg,1871
https://images.metmuseum.org/CRDImages/ad/original/ap65.254.1.jpg,1790
https://images.metmuseum.org/CRDImages/ep/original/DT1418.jpg,1757
https://images.metmuseum.org/CRDImages/ad/original/DT208249.jpg,1832
https://images.metmuseum.org/CRDImages/ep/original/DP265190.jpg,1885
https://images.metmuseum.org/CRDImages/ep/original/DP354143.jpg,1887–88
https://images.metmuseum.org/CRDImages/ep/original/DT5526.jpg,ca. 1616
https://images.metmuseum.org/CRDImages/ad/original/DP232807.jpg,1773
https://images.metmuseum.org/CRDImages/ad/original/ap54.74.jpg,1840
https://images.metmuseum.org/CRDImages/ep/original/DT2737.jpg,probably mid-1630s
https://images.metmuseum.org/CRDImages/ep/original/DT1931.jpg,ca. 1867
https://images.metmuseum.org/CRDImages/ep/original/DP-647-001.jpg,?1813–17; 1823–24?
https://images.metmuseum.org/CRDImages/as/original/38_106_13_115897.jpg,19th century
https://images.metmuseum.org/CRDImages/ep/original/DP-17150-001.jpg,ca. 1615–18
https://images.metmuseum.org/CRDImages/ad/original/APS353.jpg,1900
https://images.metmuseum.org/CRDImages/ep/original/DP278472.jpg,1340s
https://images.metmuseum.org/CRDImages/rl/original/DT3078.jpg,1479–82
https://images.metmuseum.org/CRDImages/ad/original/ap47.128.jpg,1882
https://images.metmuseum.org/CRDImages/ad/original/DP167062.jpg,ca. 1889–91
https://images.metmuseum.org/CRDImages/as/original/DP156166.jpg,19th century
https://images.metmuseum.org/CRDImages/ep/original/DP-17640-001.jpg,early or mid-1630s
https://images.metmuseum.org/CRDImages/rl/original/DP164856.jpg,1528
https://images.metmuseum.org/CRDImages/ad/original/DP208350.jpg,ca. 1815
https://images.metmuseum.org/CRDImages/ep/original/DP368944.jpg,mid-1840s
https://images.metmuseum.org/CRDImages/ad/original/ap77.3.2.jpg,1853
https://images.metmuseum.org/CRDImages/ad/original/DP239228.jpg,1757
https://images.metmuseum.org/CRDImages/ep/original/DP146485.jpg,probably ca. 1660
https://images.metmuseum.org/CRDImages/ep/original/DP135221.jpg,ca. 1807
https://images.metmuseum.org/CRDImages/ad/original/DT2639.jpg,1836–37
https://images.metmuseum.org/CRDImages/ep/original/DP280362.jpg,ca. 1545–50
https://images.metmuseum.org/CRDImages/as/original/DP156120.jpg,ca. 1720–30
https://images.metmuseum.org/CRDImages/rl/original/DT3120.jpg,1869
https://images.metmuseum.org/CRDImages/ad/original/DT1543.jpg,1886
https://images.metmuseum.org/CRDImages/ad/original/ap74.25.jpg,1872
https://images.metmuseum.org/CRDImages/es/original/DP146471.jpg,18th century
https://images.metmuseum.org/CRDImages/ad/original/DT4930.jpg,ca. 1830–32
https://images.metmuseum.org/CRDImages/rl/original/DP-19531-102.jpg,ca. 1380
https://images.metmuseum.org/CRDImages/ep/original/DP-13143-001_cropped.jpg,1860–65
https://images.metmuseum.org/CRDImages/ep/original/DP261342.jpg,ca. 1616
https://images.metmuseum.org/CRDImages/ad/original/ap87.3.jpg,1879
https://images.metmuseum.org/CRDImages/ep/original/DT7839.jpg,probably ca. 1640
https://images.metmuseum.org/CRDImages/ad/original/DP148328.jpg,1782
https://images.metmuseum.org/CRDImages/as/original/DP152295.jpg,late 18th–early 19th century
